filename,predictions
pmgglzxsr,1
pmgpbxgbo,1
pmhdvgdbe,2
pmhggujz,1
pmixbcwzn,1
pmjjmddeqx,1
pmjtsmevch,0
pmjzqkfc,1
pmlozngwz,2
pmlxfhhao,2
pmniwkuq,2
pmnvcvufbn,1
pmodzidh,1
pmogmidre,0
pmosqakpnp,1
pmqcklglb,1
pmqilwxkmg,1
pmswimet,0
pmsygiuai,2
pmujqzxl,2
pmvjvxqkk,1
pmwkyshn,1
pmwnidwe,1
pmxbjtqt,1
pmysxnqfk,1
pmzskvopj,2
pmzvlrrzdo,1
pndcpuuc,1
pndfaortk,1
pndnjthx,1
pnemkwrkpo,2
pnerbzzqjl,1
pnfewiyc,2
pnicvdab,1
pnjfpvqr,1
pnlbgbdsh,1
pnlejlgiq,1
pnmalswiu,1
pnmeeiur,1
pnnfognfk,2
pnnijkmx,1
pnniwxro,0
pnpghvyykw,1
pnptlezqj,2
pnptprkkl,2
pnrwhpitgx,1
pnueupmwtw,1
pnuhglbcj,2
pnurwnvuk,1
pnvnxdriqp,1
pnwzcjsrap,0
pnxhorzksb,2
pnxnzyqd,1
pnxryhlz,1
pnxyachs,1
pnyiojtpe,1
pnyiymzvx,1
pnzfinnzs,1
pnzsnjqcdw,1
poanyuzwz,1
poauaukhvs,1
pobdorbz,2
podrsxoj,1
poeqodlvnp,0
pofzfpcpy,1
pohcnslfot,1
poiobnqp,2
pokaymzm,2
pokcpyltqi,1
pokrmozim,1
polbemcub,1
pomcjooisu,1
pongmokax,0
poogvubw,1
poouybbdro,1
popwcwesog,2
poqrkdunyi,1
poryepps,1
posfftqvn,1
posrubakq,1
poumiadszj,0
pouzkzuq,1
powddgnskn,1
powwynfu,2
poxunzonzu,1
poybhtben,0
poyikhdb,0
poyzjzwnrx,2
ppaameubtq,2
ppafesxolv,2
ppahupwnbf,0
ppanvcxj,0
ppbnhmjjv,1
ppdfxwkp,1
ppekldffc,1
ppfjakiqy,2
pphivokvgn,1
pphkryhj,1
pphuzgtn,2
ppkaheblld,1
ppmposvoa,1
ppncusqd,0
ppnksekb,2
pporgocmu,1
pporqfxhgj,1
pppcbrqo,1
ppqjmcko,1
ppttpftdl,2
ppvjfsbv,1
ppvvrgpgn,1
ppwjnsho,2
ppwqwgvod,1
ppxctzqh,1
ppxotjktw,1
ppyipueo,0
ppzbwjbws,1
pqaizwvozi,0
pqcqwarntk,2
pqcsqtkioc,1
pqegrjpvyl,1
pqfroeayk,1
pqfzpfftvh,1
pqhagjfb,1
pqilsbml,0
pqipywvdtj,2
pqjilrvjgr,1
pqmpfodkmt,1
pqnvixckjk,1
pqoilnnldl,0
pqprgwed,1
pqqkynnx,2
pqqvxfxico,1
pqrwsijost,2
pqsnqrco,1
pqttcrmwzj,1
pqukjzvn,1
pqvpflmws,2
pqvvpcsbs,1
pqwnjynang,2
pqwxzhven,0
pqyaddkb,1
pqycyrubik,1
pqyhunpf,0
prbnhrsiv,1
prbtkayb,2
prctgwte,2
prczzzdar,1
prdfeskuw,0
prdlrafw,1
prenjzbw,1
prfraawqz,0
prfuucdes,1
prgppftaku,1
priwakpdr,1
prjlmpdwy,1
prlguetas,1
prqipefic,1
prqkhstg,2
prtdeiwuq,1
prthoepy,2
prtrhzshn,2
prtzdajd,2
pruafwfg,2
pruwhysu,2
pruzhhpt,1
prvtpnbjp,1
prvwvztx,0
prwbihkm,1
prwfziwrpr,2
prxqnysbzn,0
pryknzzmlz,1
przbuttba,0
psaimfevjk,1
psanmtuh,1
psaqncqbyy,1
psdeasup,1
psdpzrtibx,1
psdwhooc,2
psejlupb,0
psgvcdyfc,1
pskbhjxaq,2
pslchfzjei,2
pslxahkat,1
pslyzyeek,0
psmwhewjyh,1
psnrjauqf,1
psojflqtwg,1
psolvckui,2
psooopty,1
psosprld,1
psphiqfuw,2
psrfbaqsf,1
psrucwebs,0
pssfekdu,2
pssojrhm,1
psuibtnawy,1
psvnkery,2
pswrnxom,0
psxafoly,1
psxemmdy,2
psxurhuhv,1
psyukuuirt,2
pszclemd,2
pszxpstod,1
ptdddzrft,1
ptdsaszq,1
pterqstw,1
ptfzslapnv,2
ptgwohkpei,0
pthxqaqlyt,2
ptibdwezns,2
ptjagsqmk,2
ptjyredr,1
ptkjqlqo,1
ptkklapgmw,2
ptkkopgt,2
ptkyupump,0
ptlkpqwoy,2
ptlmvtido,1
ptmwgazhzl,2
ptodyjwvfp,1
ptooajbhx,1
ptpbbeks,1
ptqcddao,1
ptqokpwzte,1
ptqqnihd,2
ptqzaggxwy,2
ptsfvynuk,1
ptssyphl,1
ptsuaqxboa,2
pttqayfe,1
ptwbjuckg,1
ptwwbiyzw,0
ptwzglklht,1
puarebbg,1
publaodwf,1
pufbclsmib,0
pugakkadsr,1
pugsrkrpe,2
puhuhemptm,1
puihllbp,2
pukxiperx,1
pulmgddbk,2
punbkowglq,1
punintnei,1
puofjrnyx,0
pupdsyxxet,1
puqegcozd,2
puqrqazspp,1
purbybju,1
pusfkfmp,1
pusgtttcva,1
pusivmgje,1
puvfkfugq,2
puyxxusi,2
puzvryyt,2
pvbspmbk,1
pvdqkvgb,1
pvhobvtf,1
pvhpipty,1
pvneclvy,2
pvobwxdj,0
pvooefcd,1
pvppcylf,1
pvrsfqvxl,2
pvtawrrbn,0
pvtukanqx,2
pvuaayyr,1
pvubgmgnki,1
pvuodohqeg,1
pvuwezdqoy,2
pvvdzqaqfi,1
pvveygcci,2
pvvfzzcflt,0
pvvlrwaed,1
pvvvpbbiui,1
pvwdlymhv,0
pvwzxlmct,1
pvxyvwoa,1
pvydwowy,1
pvyhyyik,2
pvykhccf,2
pvyxquyof,2
pvzzlmll,1
pwalxshq,2
pwbktllpq,2
pwcbnifsk,2
pwckbxhuwd,0
pwdidhhjn,1
pwdvnisttg,0
pwgzlqrlgd,1
pwicdomj,2
pwiiyolyp,2
pwikzvss,1
pwkapnszn,1
pwkbzldds,1
pwkqjrtc,2
pwmoiqyhr,1
pwnacvnzmm,1
pwrlycmw,1
pwtjtqzf,2
pwtnjbic,2
pwucadgcqn,1
pwumgbdasw,1
pwvptftsy,1
pwwspgpi,1
pwynkypcp,2
pwyrczslu,1
pwzgeukhw,1
pxaahpin,1
pxafrtmqbp,1
pxbdifuhfj,2
pxcfivgvf,2
pxfhjeyh,1
pxfwbbtce,1
pxggsiuz,2
pxhhzacpqj,2
pxiyzjixy,1
pxlhgjdn,2
pxllksqt,1
pxmchajgn,1
pxmmrnagub,1
pxmnsfbjmr,2
pxmouvacob,1
pxnlnoejc,1
pxnsbenr,1
pxnyxymq,2
pxomdwyuck,2
pxptlzawvn,2
pxrwzzhz,2
pxrzvnxf,1
pxsefdmb,1
pxtilntlem,2
pxtrwbmp,2
pxttsyqdr,1
pxudzwerl,0
pxvnqchzq,2
pxvortnhw,1
pxwbstfzxe,1
pxwtuwspu,1
pxxtnxsuai,1
pxypwbawsh,2
pybpaqvj,2
pyecbsos,2
pyfeiifxb,1
pyftzitvxu,0
pyhzuzcbw,0
pyilrlqj,1
pyjhgfkzb,2
pylitmss,1
pylzdzcc,1
pymcooavv,2
pymxnkmoli,2
pynzpqdf,1
pyoaqcccg,1
pyokragu,1
pyolopdudz,1
pyqgbvsrab,2
pyqvfignrr,0
pyrpuqluw,1
pysbqyxh,0
pysqzzon,2
pytguwlzr,0
pyuhwyvgu,1
pyvnphcab,2
pyvuvpih,1
pywekljq,2
pywonwxsox,1
pywsanxf,1
pyydfrshq,1
pyyutmjur,2
pzchywuohy,1
pzcucjys,1
pzcvdjrr,1
pzfstczxw,0
pzfzfehmqq,2
pzhjrbyhqg,1
pzhuhpaeby,0
pzinsapxpq,2
pziqyvcasd,0
pzjsudeb,2
pzlyjuyy,2
pzmimwjxg,1
pzmsmzeqfu,1
pzmssapd,2
pznhhojg,2
pznsojpg,2
pzooqunhr,0
pzowkqcz,2
pzppjcnnam,1
pzpqwgus,2
pzqsmpcq,1
pzqxrdgp,2
pzrvoupu,1
pzsdwuhhtg,1
pzsnypqct,1
pztkikzozq,0
pzuuhyag,1
pzvnxeszd,1
pzxgcfrf,2
pzyczaaxi,1
pzynflsm,1
pzyzzxky,1
pzzlbhvd,0
qaaggitvkc,1
qabsnzaa,1
qacyskbhij,2
qaektvgdd,2
qaenpbmmh,1
qafekvariw,1
qagmiytk,2
qagyzuzz,1
qajielnhov,1
qajrjfpvfs,2
qakayumfob,1
qalinyxbq,2
qamfwlie,0
qamgxrbne,1
qamyhvbtdr,0
qarmfqut,2
qascmghee,2
qasnnhgml,1
qaspssrnug,1
qaswjrvgj,2
qattofmkg,1
qauqxwkz,2
qawvdobiou,2
qaxnufcl,1
qazovdxqaa,0
qbadrpkrc,1
qbbovjwg,1
qbbzhqhfk,2
qbccrbpbwf,0
qbcocxdmxx,0
qbdhrfbz,2
qbenhldx,0
qbfbicqs,1
qbffbzefyx,0
qbjffhbd,2
qbjhdzfhqg,1
qbjipmfr,1
qbjusxarke,2
qbjykmlhtx,2
qblddiftsu,1
qbmegheu,1
qbnxcrtc,1
qbnzrxftm,1
qbokpmtth,2
qbpyrowm,1
qbsalkvorl,2
qbsknhkn,2
qbtgcuts,1
qbtwkprw,1
qbucxtodh,2
qbufhsrm,2
qbyuesqrq,1
qcaunoomnk,0
qcdjjiinsz,1
qcdnmigdhv,1
qceeblte,0
qcerrvde,1
qcgbdohwfj,2
qcgsilsm,1
qckitqsf,2
qckmfmafwn,2
qcmagijc,2
qcmfabxk,2
qcmjetikv,1
qcmwcwthri,1
qcnflksrdd,1
qcnrnvynr,1
qcoflsft,1
qcphbzeyh,1
qcqbgifycu,1
qcrbzdfow,0
qcrzqflowi,1
qcspmdlxpy,2
qcsriozj,1
qcsthheeqt,1
qctaczpeq,0
qcudafjot,1
qcuoapus,1
qcvidsbrxp,0
qcvpngvdh,2
qcvspxbr,2
qcwaphfgz,2
qcxbwnts,2
qcyfccrho,1
qczqchfr,0
qdadzqvvt,0
qdahrefmlm,1
qdalltubeu,1
qdbxlwwwfr,0
qdcgfylw,1
qdcrgyuwgd,1
qddzpufrc,1
qdfrzkco,1
qdhgldabr,1
qdhrikqe,0
qdkijawk,0
qdkxfnrfmw,1
qdlqynavcq,0
qdmdrdtqm,1
qdndkkzj,1
qdpjtoyw,2
qdpmhbqocx,1
qdsdehyeh,1
qdwkitwjxh,1
qdwlpsxik,2
qdwpiybnri,0
qdwvfyrelm,1
qdxsromb,2
qdxzsadjk,1
qdybnmrb,2
qdyhfmval,1
qdyqcnct,1
qdznrjuku,1
qdzpcwzqxu,1
qeafnymiq,1
qebcnhxh,1
qeetludweh,1
qegqsmxne,1
qegrmfiiej,1
qehywwdjcr,2
qeiwgrnzb,1
qejuzjkxm,1
qejzdqayrc,2
qekprajksw,1
qemmvexc,1
qemwnqotl,1
qenodkayw,2
qenzvxcoa,1
qeombdbfwk,2
qeopvamd,1
qepiufovvi,0
qerapjiiok,1
qerjrjqd,1
qesvenzg,1
qevhkyqbl,2
qevotbseyx,2
qevpxkhtln,1
qevsvucjng,1
qewnmxlv,1
qewyfawyxr,2
qexlpbtys,1
qexqgobzra,0
qeyajwdj,2
qeznoquww,1
qfahwwuf,0
qfavplrjdi,1
qfbmveaseh,1
qfbwdihhg,2
qfcrijdgz,2
qfdwbpbk,1
qfekdjxfl,1
qfelyelqih,2
qfetkoun,2
qffcgwgnrb,0
qfhkxvdkf,0
qfjmfaaniz,2
qfjwbriycy,1
qfkjzqfw,2
qflejdlg,2
qfmpblfcs,1
qfmwuyrnd,2
qfnhsellrw,1
qfnwryxzl,1
qfodcwokw,0
qfouibbef,1
qfqizxjh,1
qfqkebac,1
qfrlevfg,2
qfrnpicnrq,2
qfscmvumrk,2
qfsouzewru,1
qfsuicfpx,0
qftesomxjx,1
qftfczzbm,0
qfwexfoux,1
qfxhwmmpdn,0
qfxmchzc,1
qfybbnzl,2
qfyfwhouzp,2
qfyhzcakzl,0
qfzskfxqix,1
qgcnbsnww,1
qgdtxwekj,1
qgecdvtj,0
qggivcisi,0
qghouytv,1
qghpwjqaj,0
qgjwskppwy,1
qgljagzosb,2
qgnaesqo,1
qgoepvoo,2
qgormvhcj,1
qgozzjigo,1
qgpcqahjz,2
qgpfujdsqd,2
qgsyhirypx,1
qgtgtoygez,1
qgucixjhf,0
qguxpwor,1
qgvvndzw,1
qgwhrmpac,2
qgygcywtpk,1
qgzdcbufui,2
qhaghujt,2
qhahurjdq,2
qhalwnlm,2
qhaswlmsyv,2
qhbitlwye,1
qhbvfzsy,1
qhdvlgqish,1
qhfjeyte,1
qhgesaicv,1
qhhuetxyxb,1
qhhwkuhas,1
qhicpiolwo,1
qhihvtld,1
qhjmhcmj,2
qhknaumv,2
qhkqzjzue,1
qhkshfmhji,1
qhktmzfx,0
qhkzzkcf,1
qhmtqucjfe,1
qhnwnangu,0
qhqjltmvv,1
qhtyssxd,2
qhuhdxij,1
qhvttqixo,0
qhvvelnyx,2
qhwkvxvgpz,0
qhwpvnuee,0
qhwwdzbstk,0
qhxgkbomj,1
qhydrstga,1
qiaikgdbom,2
qiaixzkgin,1
qiamwiukp,1
qiavdvbdnd,2
qiefujotbs,1
qihueudxer,1
qiigatsq,2
qijpqsdf,2
qilievnvs,1
qiljrwlrib,0
qinnguee,1
qinxgsuy,1
qiobpcuukp,2
qiqkzqviul,1
qiribjps,1
qitglhnes,1
qitubyfy,2
qitumlibxj,2
qiujgpolbs,2
qiurhmzoh,1
qiviwdrx,2
qivnutbfn,1
qiweigxhy,2
qixhckmze,1
qixkbfjkso,1
qixrxtnmi,1
qizemxzzjq,1
qjabrtft,0
qjajwlmg,2
qjbabzvld,2
qjdigdxows,2
qjdvyhenni,1
qjepazgl,1
qjfcrgsiy,1
qjhqoilx,0
qjjtydfjw,1
qjkdzzcra,1
qjkpakma,2
qjkpvmwc,0
qjlzrdyvt,2
qjmkwtqgm,1
qjnlkohhz,1
qjnllbigj,1
qjnpadqbeq,2
qjnrffcid,2
qjogqisqo,0
qjpuytztx,0
qjqinocaf,1
qjqssxbwzy,0
qjqwfguy,1
qjsjuwsq,0
qjtavadwlg,0
qjtccejzyz,2
qjvqbdej,2
qjwdswym,1
qjwdxtely,0
qjxexxbs,1
qjxiekyuks,1
qjybwtijn,2
qjypfzjnxo,2
qjzgszgg,1
qkcdseqk,2
qkcmpuveou,2
qkdlfywlzr,1
qkfczhcgk,0
qkfmytmuu,2
qkggndefp,1
qkglqlut,1
qkhcqrvvza,1
qkhrrnsb,1
qkifymeoo,1
qkiigidv,2
qkjhulpmyu,0
qkjlpvrb,2
qkkcswej,2
qkleoojssl,1
qkljojeipb,0
qkmbgdjv,1
qknkktbb,2
qkofkcctd,1
qkonocend,1
qkonufro,1
qkpshdbywo,2
qkqkbvxnm,1
qkrcvshje,2
qksumbqm,2
qktcvkhhr,1
qkudjtmve,0
qkuoobgh,1
qkwphmoxz,1
qkwwfvfujx,1
qkxaslfrp,1
qkykyrzby,1
qkysfzgn,1
qkzyqilhg,2
qkzzzjvpjp,0
qlabnnlzaa,1
qlaeyzvuue,2
qlaonyxlyv,1
qlbrimflzy,1
qldikurg,1
qlejvmwk,0
qliszvold,2
qljcycpnp,2
qljinqzbxg,1
qljybmhwer,1
qllfhabt,0
qlmgadtys,1
qlnfiozk,1
qlnlcunkif,2
qlnofrglb,1
qlosdpxx,1
qlpfejxa,0
qlplrmvdcz,2
qlptdwfjsu,1
qlrukdnuz,1
qlucaieh,2
qlvgoolyg,1
qlvmdfkzzo,1
qlwiwjecr,1
qlwqlieva,0
qlxonqizxb,1
qlzinruu,2
qlzkempu,1
qlzmujqhi,1
qmaupbxs,2
qmdpvycve,2
qmeiowrtps,1
qmfpxkzys,1
qmgnofxtox,2
qmhbccoqrr,1
qmhzyphe,0
qmirtzsjx,1
qmiucujcc,0
qmjyajyl,1
qmkdszaxm,0
qmmkfbjs,2
qmnuxhebzq,1
qmocmftg,2
qmpeasse,2
qmprlhgcd,0
qmqxyrvrt,0
qmscrnugl,1
qmskcjymdi,1
qmttwwpkaa,1
qmufwmlgnl,0
qmuhrgrtoc,1
qmummhap,1
qmvcptdv,2
qmwozddgum,2
qmzglilm,1
qmzudlbg,1
qnafseei,1
qnbnckodrj,0
qnciykdd,1
qncnnvom,1
qndfghinle,1
qnfeofhyf,1
qnffdeye,1
qnjjrvmpi,2
qnjquwzmo,1
qnjujlslk,0
qnkbgfxp,1
qnkkcofiw,0
qnkrkgarv,1
qnnmbjxwl,2
qnnysrue,1
qnpbcfrsnj,2
qnpbjsfn,1
qnqcrftdx,1
qnqddrdwtg,1
qnsiuvromx,2
qnsrxvdai,1
qntckzgfr,1
qnuyaxjnn,1
qnwznxbz,1
qnxunmysid,2
qnyliuamip,1
qnzmansbb,1
qobhdqwct,1
qobvbfpvka,1
qocdysxbp,2
qocmcztldm,1
qodkvlpuyf,1
qodssnnytp,0
qodwhdzlh,2
qofoaohz,1
qofwarshyl,1
qogxccbl,1
qohjmiyawh,2
qojzlwbgnv,1
qolblhvwq,2
qolghgbc,0
qommntra,1
qomttdqn,1
qomuqeah,1
qonzyoyaii,1
qooswxgg,1
qoporhnmx,1
qoqdidyn,1
qorffcsqtb,1
qorykuvce,1
qostrrlbf,1
qothcypbp,0
qotnzbzbfg,1
qovgkdelb,2
qovxzhkwt,0
qowgtryxe,1
qoziokgbnc,1
qozokkrjy,2
qpahxthtru,1
qpbmelefk,2
qpczqhpj,2
qpekmqmv,2
qpfpnbnw,1
qpgyztmdh,0
qpiaurqfw,1
qpihdrayhz,2
qpkhnweyyf,1
qpkzuphn,1
qplkzwpmhb,2
qplpjcns,1
qppdowfsu,1
qpqywmyuw,1
qprtahgvp,0
qptbzinh,2
qptlrbenr,1
qptsxamn,1
qpurmafqx,0
qpurzjamx,1
qpuxtxsgtp,1
qpvrkdqq,0
qpwjobjat,1
qpwlbxpoh,1
qpwmbqkei,0
qpwqffwe,2
qpwrgprc,1
qpwsugdn,0
qpwvfphkhl,1
qpyecvmj,1
qqaptckmv,1
qqcnvykhu,1
qqdcvunzz,1
qqdeufkyxl,2
qqhjlrkaap,0
qqhrcsibq,1
qqhwjysm,1
qqlclzgdsm,1
qqmtmvhz,1
qqneneuy,0
qqoauisb,1
qqpedykqgc,2
qqqcxwjb,1
qqqdkezrib,2
qqqsllcb,1
qqrhdtyxs,1
qqshyoems,1
qqsldonjnr,1
qqsvypzx,1
qqtiwwxq,1
qqumhjiqc,1
qqvkftngw,1
qqvnmrcm,0
qqwdnqzxw,2
qqwekpops,2
qqwlanczx,1
qqwuxqvk,1
qqywnxmx,1
qqyyvqfau,1
qqzpjgrw,1
qrayvtinz,2
qrazpnpl,1
qrecctoyj,0
qredtfhkzj,2
qrerxlrn,1
qrewzzwhf,1
qrfjfcgjmm,1
qrgcrrqo,1
qrhbryzkmb,0
qrhcjbdg,1
qrilqzpqmc,2
qrkowkauvl,1
qrkqvyjnvd,2
qrmbcoyby,1
qrmkbwbljp,1
qrmlaysysi,1
qrmrlfvft,2
qrraaukpz,1
qrrarzle,2
qrsyutypoz,1
qryevfhumk,1
qrzoebhy,0
qrzstjzo,1
qsagxoejnu,1
qsbiulxi,1
qscbshzrh,1
qscvltwn,0
qscxaatp,1
qsdsfkypx,0
qsebkilce,2
qsedpiwtnp,1
qsfksexmdc,1
qsfmgjeru,1
qsiidjqe,2
qsjqibggew,2
qskiscgrs,1
qskvdydj,1
qsmifofumd,2
qsnpeepjv,2
qsnrixbcjh,2
qspoipzxi,2
qspwsafcl,1
qsqmbmmxdr,1
qssovhtfv,1
qssqyzwdm,1
qstyzxcvus,1
qsurszce,2
qsvcordmle,2
qsxsljphr,1
qsywrwrxzy,1
qtaifesuhs,1
qtaxxcog,2
qtbjqudcpk,2
qtbrjgpbq,0
qtdoymom,2
qtetabtrrx,0
qteuyqme,1
qtfklyvni,2
qtftbclcmq,1
qthodnmps,1
qticleda,1
qtiycktg,1
qtiymejs,2
qtjfkhehp,0
qtjgeehnl,2
qtlwqqwmti,2
qtmpjvry,1
qtnhqiamh,2
qtoudttus,1
qtpqiibbt,1
qtpwsrxws,1
qtqnwepte,0
qtqvryxsa,2
qtrksnkc,1
qtsaozwk,1
qtvojhcdc,1
qtweyjepym,1
qtwlbghf,2
qtwrswjx,0
qtwxypnwne,0
qtyhsrqpsu,1
qtyxmkiuwv,1
qtzthfpk,0
quavmtnzxv,1
qubyfemhlr,2
qudselnc,1
quiffgcw,1
quiimamj,1
quiljykn,2
qujhucge,2
qujqitfbp,1
qulnmlhssu,1
qulvjfyggv,1
qunfhpoe,1
quotyugg,1
qupxczply,2
quqlztldez,1
quqzwcfft,1
qutwumvgy,0
quvbcghyla,1
quwcmhuh,1
quwosixai,1
quxdshod,2
quxfyokzk,2
quxwvqxt,1
quxyscxb,2
quzomtrnqh,2
quzxarujej,1
qvavcbqnpv,1
qvcrfgbea,0
qvdiuedfn,2
qveccfqjba,2
qveoghzhgc,1
qvfwsskc,1
qvgdklgrq,2
qvhtuyjgmr,1
qvidkfpwl,2
qvjiayaz,2
qvjkxxgp,2
qvjwcaiw,1
qvldiprvn,2
qvmarfjv,1
qvmftldy,1
qvmrvfhjwm,2
qvooqvnp,2
qvoqmggwwn,2
qvpgmjdqsc,2
qvpvewhfw,1
qvqcbgen,2
qvqnubwa,1
qvqokthe,2
qvroorkk,2
qvryxoxecu,1
qvskxrpaub,1
qvumzdhab,0
qvvclkcfxw,2
qvwbnrqd,0
qvwyeabrm,2
qvxtyzkgqu,2
qvydgywusx,1
qvywecbawy,1
qvzczpim,1
qvzhpngjsi,1
qwaayrsx,2
qwajuhuhh,0
qwamgbvrzy,2
qwasknnh,0
qwbhenpnu,1
qwbirqdwdu,1
qwbxidsurv,0
qwcdcniu,1
qwctfmso,1
qwdvgemel,0
qweiaqxnya,2
qwetgqwv,1
qwgchhzzom,2
qwgnjilcw,1
qwguzydw,1
qwgxjzfc,1
qwjdogdh,1
qwkrdgiwpv,0
qwktmvky,0
qwmdfeuy,2
qwnsavwe,1
qwoimlwty,2
qwoqemkv,1
qwqiuafk,1
qwsmfhfis,2
qwtstvlo,2
qwvkknew,0
qxackymbyu,2
qxbmehnqje,1
qxbtstbya,1
qxfljjlmq,1
qxhcyphbch,2
qxhrivus,1
qxkcxbyl,2
qxksdiyf,2
qxksemrit,1
qxlzrcpcq,0
qxmxchdq,1
qxonpztdtc,1
qxoppret,1
qxospvhik,1
qxpoctka,1
qxqkzetr,2
qxqqkigou,1
qxslgitu,0
qxsrktnuif,1
qxsyqtisqc,0
qxszsvbgdq,1
qxtevqru,1
qxvejbaw,2
qxwoordsc,1
qxxkqxmzv,1
qxxxupbx,1
qxyfzerz,1
qyanjjuoi,2
qyatmdts,1
qybwuyxr,0
qydgjssqf,2
qydubokgdz,1
qygfscvcq,2
qygkfyjlix,2
qygkplpl,1
qyhfzthtz,1
qyjcthae,2
qylgxixndh,1
qylpjkgfi,1
qylvitlfgs,2
qymdyrybb,2
qymnhjtk,1
qynqicxb,1
qynrgxyjyh,0
qyokuxvhyi,1
qypazwiah,0
qypcsywkf,1
qypqiszg,0
qyrotzuoly,1
qyuddxkas,1
qywknyswh,2
qyxignjkhn,1
qyyghezyxs,1
qyzhqikrja,1
qyzkqherq,1
qyznwmohio,1
qzbtqptwau,2
qzbxduhu,1
qzciipdjf,2
qzcqmkzvw,2
qzddyqunm,1
qzfaowvk,1
qzfbhwiiy,1
qzhnhclvmi,2
qzirpnyq,1
qzissbif,1
qzlxjeqtpj,0
qzmdbirho,1
qzmqmnoj,1
qzoooioe,1
qzppavape,1
qzrhmmcm,2
qzrjeoasyd,2
qztjcvbw,1
qzuapsmc,1
qzuxcknm,1
qzyffwqu,1
qzzkvgqiw,1
qzzqryfmx,2
qzzrpmmybi,1
racjbnvqeh,1
raebblnwnz,1
rafjwvxb,1
rafluenc,1
raghdqhn,1
ragqugorix,1
rahhcpzd,1
rakolhbj,1
ralgnglah,1
rampaeftfn,1
ramubague,1
ranmpxlr,1
ranuilkg,1
ranvwmal,1
ranyqrimqx,1
raoslfwwry,0
raphrsugu,2
ratwwgcz,1
rawdfgaf,2
rawtpdacp,1
rbatkhrcya,2
rbbpkwloic,2
rbbtipeif,2
rbbxalwwf,2
rbbxnryblj,1
rbfduhbx,1
rbfhcdqnw,1
rbhpfmvw,1
rbibiszvfs,2
rbjdchrt,1
rbjouxcsac,2
rbmypxrl,0
rbnljjkv,0
rborqkuxia,1
rbqhjgdmws,2
rbsitujcx,1
rbveaipc,1
rbxrntbsgh,1
rbyasfhrkc,0
rcahygaxv,2
rcakckrvc,2
rccsbgpe,2
rcfxjaejje,0
rciteoivi,1
rcjahucsm,1
rcjjocxbg,1
rckxlnvv,1
rcmgefsod,2
rcpnqcgzwj,1
rcrgcbbo,1
rcrtisuja,1
rcsbnpwr,1
rcshmcxg,0
rcxlydpbf,1
rcyunppbs,2
rczpfjvw,1
rddcbfvwt,0
rddhlmrf,1
rdfnumfenk,1
rdfpscjgm,2
rdhaxdigb,1
rdjqvniyi,2
rdmikckwp,1
rdnioaaybs,1
rdqahwlz,1
rdsvaaxm,1
rdtbcmsvb,2
rdtqvmuc,1
rduphqpshn,2
rdvexbrf,1
rdvgzpyfw,1
rdvlhvhqc,1
rdxrmaow,2
rdyjjmmns,2
rdylgjwep,1
redfvrbav,1
redoyjupy,1
reehzfze,1
regapeyuea,2
regbxpnps,1
regcaxxu,2
reghayghpf,1
regoqjklp,1
regxtazryq,1
rehslbuq,1
reliqqzcdo,1
relpogytg,0
remtnceapg,1
renmduppo,1
renwdzxot,2
reoxrwql,1
repncpdwia,1
reqxjpup,2
resbajuwa,2
resjxyqh,1
retoyehwl,1
reuhrgcz,0
revvgcxls,2
reyadjyvbj,2
reycqppkt,1
rezhjxok,2
rezsdqbmfd,0
rfaalryvj,2
rfbjgitmn,2
rfbvmytg,2
rfbwdurshs,1
rfcjstlww,1
rfcjzhtd,1
rfcpcmvd,2
rfesnespgy,1
rffkwjozi,2
rffmybvml,1
rfjjrsof,1
rfjxkelxne,0
rfkdlwvuzg,1
rflfohssu,2
rflprscyfe,1
rfndojqv,0
rfoasmywqc,1
rfodkkklg,1
rfqgaotsh,2
rfrkahze,2
rfscqpsxrg,1
rfsgfiaqcu,0
rfsvvkiwob,1
rfsxjrto,0
rftfwnsj,2
rfvqgaumo,1
rfwqmstxjg,2
rfxbapxo,0
rfxspdzwrb,1
rfyfjufr,1
rfyqmdab,1
rfytzgmiu,2
rfziveam,2
rgcqfixu,1
rgdwkrrvb,0
rgfjfkflup,1
rggqpailp,0
rggyqsgr,1
rghdhojb,0
rgkohfht,1
rgkqrgjt,2
rgllndlvx,2
rgotxvnuey,2
rgpxsadlt,1
rgqlbesmh,2
rgqmpgxtn,1
rgtnmenzlx,2
rgtqyaryb,1
rgxclzqsqq,2
rgxlhfcxr,1
rgyemjxavl,2
rgzpeuwuag,0
rgzszogv,2
rhearpjij,1
rhfcqttfbn,1
rhflonvj,2
rhfzffbfje,1
rhhjalqjso,1
rhhkjzlty,0
rhhtlyaz,1
rhhxhhbs,2
rhjnlhxgve,2
rhjtsysfp,2
rhjyrwxuch,1
rhmwgfkzpz,2
rhpewwnxa,0
rhpjtedct,2
rhpwcwsppp,2
rhqozxxdwh,1
rhrhefxc,1
rhrlaoqo,1
rhtdiqqy,0
rhtqhwqux,2
rhwjskua,2
rhxmgyscd,1
rialsklbn,0
riasnyzu,2
ridnypyoc,2
riegtsqcr,1
riejnlyt,1
rieobvsqan,1
riexrjoke,1
riggdhkl,1
rigsssqf,1
rigvgqrfk,1
rikaavzvf,1
rimhxhxnv,1
rimpzahz,2
rinijdmdt,0
rinxpktvc,0
riossyfke,2
ripiompmz,1
ripqhxnrpn,1
rirvnlzq,1
